experiment,variable,value,instance_auroc,full_pixel_auroc,anomaly_pixel_auroc,note
Baseline,default,0.1,0.967,0.978,0.976,Original 10% coreset
Coreset Study,coreset_pct,0.01,0.980,0.976,0.974,Best performance
Coreset Study,coreset_pct,0.25,0.967,0.976,0.974,Same as baseline
Coreset Study,coreset_pct,0.99,0.963,0.971,0.969,Slight decline
Seed Study,seed,1,0.960,0.979,0.977,Seed sensitivity
Seed Study,seed,2,0.963,0.978,0.976,Seed sensitivity
Preprocessing,interpolation,BICUBIC,0.967,0.977,0.975,No significant change
Preprocessing,antialias,False,0.967,0.978,0.976,No change
Backbone Features,layers,layer1+2+3,0.956,0.981,0.979,I-AUROC dropped; P-AUROC improved
Patch Parameters,patchsize,2,0.968,0.979,0.977,Marginal improvement in all metrics
Anomaly Scorer,nn_count,5,0.968,0.979,0.977,Slight stability improvement
